index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
1349,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005436.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005436.jpg,307200,0.15976262092590332,0.03162302076816559,14.999966467287909,0.847767968972524,0.10789307951927185,0.06348543614149094,0.006354824639856815,21.968964292159217,0.9039249618848165,0.09767025709152222,-0.09627718478441238,-0.025268196128308773,6.968997824871309,0.05615699291229248
1350,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005438.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005438.jpg,280320,0.21133433282375336,0.06151563674211502,12.110144762954464,0.7131383220354716,0.10671928524971008,0.09513058513402939,0.0205495897680521,16.87196843532417,0.7803549567858378,0.11360164980093639,-0.11620374768972397,-0.04096604697406292,4.761823672369706,0.06721663475036621
1351,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005439.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005439.jpg,307200,0.15424393117427826,0.03812965005636215,14.187371805455873,0.8039504090944926,0.1434128681818644,0.1131972074508667,0.017512379214167595,17.56654847098112,0.8681370814641317,0.12840126951535544,-0.04104672372341156,-0.020617270842194557,3.3791766655252484,0.06418667236963915
1352,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005441.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005441.jpg,307200,0.310837060213089,0.1113288626074791,9.533922278831298,0.36655956506729126,0.08707653234402339,0.16613446176052094,0.03854440897703171,14.140386092218789,0.48919187982877094,0.09829812248547871,-0.14470259845256805,-0.07278445363044739,4.6064638133874904,0.12263231476147968
1353,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005454.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005454.jpg,307200,0.20377403497695923,0.06207362189888954,12.070929134705615,0.7075652082761129,0.19184182584285736,0.10964453965425491,0.01875607855618,17.268579569715733,0.8112693428993225,0.15457231799761453,-0.09412949532270432,-0.04331754334270954,5.197650435010118,0.1037041346232096
1354,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005461.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005461.jpg,307200,0.20218472182750702,0.05430954694747925,12.651238200950628,0.7215253909428915,0.20527916649977365,0.12107256054878235,0.020612327381968498,16.858729683333536,0.8442915280659994,0.16332216560840607,-0.08111216127872467,-0.03369721956551075,4.207491482382908,0.12276613712310791
1355,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005465.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005465.jpg,307200,0.17180323600769043,0.04731970652937889,13.249579574732401,0.7713805635770162,0.08066509664058685,0.09891392290592194,0.01509818620979786,18.210752226664166,0.8274759650230408,0.08771741638580959,-0.0728893131017685,-0.03222152031958103,4.961172651931765,0.05609540144602454
1356,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005469.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005469.jpg,272640,0.22131489217281342,0.06804660707712173,11.67193524603472,0.6559825936953226,0.1884736865758896,0.12304554879665375,0.02073407918214798,16.833152472539986,0.8062219023704529,0.15196338295936584,-0.09826934337615967,-0.047312527894973755,5.161217226505267,0.15023930867513025
1357,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005470.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005470.jpg,307200,0.1622273027896881,0.04910564422607422,13.088685869939567,0.8008119066556295,0.07578041156133015,0.14478076994419098,0.027666477486491203,15.580461319889086,0.8237184087435404,0.08204594751199086,-0.01744653284549713,-0.021439166739583015,2.491775449949518,0.022906502087910896
1358,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005471.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005471.jpg,272640,0.20687198638916016,0.06521040946245193,11.856830728070303,0.6999378403027853,0.12785328179597855,0.12064280360937119,0.022293711081147194,16.518176314788388,0.7917000452677408,0.12028852601846059,-0.08622918277978897,-0.04291669838130474,4.661345586718085,0.09176220496495557
1359,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005475.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005475.jpg,272640,0.15217657387256622,0.03723308444023132,14.290709847355325,0.7757492860158285,0.19540272653102875,0.10310301184654236,0.014458823017776012,18.39867058195658,0.8592209815979004,0.16414377093315125,-0.049073562026023865,-0.02277426142245531,4.107960734601255,0.0834716955820719
1360,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005481.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005481.jpg,307200,0.26226893067359924,0.08434590697288513,10.739359874343057,0.6062690218289694,0.19776495297749838,0.13385029137134552,0.023962009698152542,16.20476760397253,0.7569909691810608,0.1649448573589325,-0.12841863930225372,-0.06038389727473259,5.465407729629474,0.15072194735209143
1361,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005485.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005485.jpg,307200,0.11069796234369278,0.018016569316387177,17.443279030799218,0.9269272089004517,0.07276583462953568,0.0658964142203331,0.006941130850464106,21.585697684345707,0.9225776791572571,0.07843611141045888,-0.04480154812335968,-0.011075438465923071,4.142418653546489,-0.00434952974319458
1362,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005486.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005486.jpg,307200,0.2695940434932709,0.0847073420882225,10.720789451568018,0.6946932077407837,0.07838937143484752,0.12136349081993103,0.021691450849175453,16.637113988978268,0.8123701214790344,0.0853290930390358,-0.14823055267333984,-0.06301589123904705,5.916324537410249,0.11767691373825073
1363,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005497.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005497.jpg,273920,0.28609344363212585,0.0969582125544548,10.134153994163652,0.5954045653343201,0.0340835303068161,0.15875203907489777,0.03473426029086113,14.592419455306056,0.6886929273605347,0.06276116520166397,-0.1273414045572281,-0.062223952263593674,4.458265461142403,0.0932883620262146
1364,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005507.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005507.jpg,307200,0.12655425071716309,0.026239685714244843,15.810413710260505,0.8627113501230875,0.09180094301700592,0.08222099393606186,0.010496774688363075,19.789441247609258,0.8858646353085836,0.09521598368883133,-0.04433325678110123,-0.015742911025881767,3.9790275373487525,0.023153285185496086
1365,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005510.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005510.jpg,268800,0.18019609153270721,0.04658345878124237,13.317682686171306,0.7379283308982849,0.15745431184768677,0.11094599962234497,0.01756436936557293,17.553674385829407,0.8349084854125977,0.12698549032211304,-0.06925009191036224,-0.02901908941566944,4.235991699658101,0.09698015451431274
1366,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005517.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005517.jpg,272640,0.19390982389450073,0.05019493028521538,12.993401446147608,0.7552091876665751,0.14976797501246134,0.08925482630729675,0.01208377443253994,19.177973902853452,0.8273473978042603,0.13976615170637766,-0.10465499758720398,-0.03811115585267544,6.184572456705844,0.07213821013768518
1367,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005518.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005518.jpg,307200,0.2147229164838791,0.0805613249540329,10.938733997596346,0.5833739439646403,0.17523938417434692,0.18323001265525818,0.0492422915995121,13.076617444112152,0.6454313397407532,0.14764092862606049,-0.03149290382862091,-0.0313190333545208,2.137883446515806,0.06205739577611291
1368,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005521.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005521.jpg,307200,0.23050612211227417,0.07701007276773453,11.134524662386742,0.6591521501541138,0.0976369356115659,0.14177386462688446,0.030551819130778313,15.149629256853224,0.7046895225842794,0.10848448425531387,-0.08873225748538971,-0.046458253636956215,4.015104594466482,0.045537372430165646
1369,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005522.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005522.jpg,307200,0.16985554993152618,0.04085409268736839,13.887644301350573,0.7779510815938314,0.25560054183006287,0.10152078419923782,0.014367610216140747,18.426154626419315,0.8653720219930013,0.1982402801513672,-0.06833476573228836,-0.026486482471227646,4.538510325068742,0.08742094039916992
1370,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005530.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005530.jpg,260480,0.18591395020484924,0.050841644406318665,12.937804112053454,0.7643371224403381,0.13338490823904672,0.09102329611778259,0.014065825380384922,18.51834778420266,0.8456213076909384,0.12096970031658809,-0.09489065408706665,-0.03677581902593374,5.580543672149206,0.08128418525060022
1371,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005531.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005531.jpg,307200,0.15746235847473145,0.03534151613712311,14.51714823367383,0.8332808613777161,0.1196580504377683,0.1031283587217331,0.0164309274405241,17.84337922204974,0.8728509147961935,0.11462768912315369,-0.05433399975299835,-0.018910588696599007,3.3262309883759116,0.03957005341847741
1372,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005535.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005535.jpg,307200,0.17152093350887299,0.042566366493701935,13.70933420038593,0.735024611155192,0.18445894618829092,0.09963419288396835,0.015642402693629265,18.056965379487345,0.8666319052378336,0.13828513026237488,-0.07188674062490463,-0.02692396380007267,4.347631179101414,0.1316072940826416
1373,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005539.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005539.jpg,287360,0.20418140292167664,0.058167774230241776,12.353175540118059,0.7397840619087219,0.10242160658041637,0.1036592349410057,0.01736069843173027,17.604328068700752,0.816094696521759,0.09651432931423187,-0.10052216798067093,-0.040807075798511505,5.251152528582693,0.07631063461303711
1374,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005549.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005549.jpg,307200,0.206413134932518,0.05700070410966873,12.441197796072434,0.7357428073883057,0.19417300820350647,0.11067459732294083,0.017784016206860542,17.49970154529326,0.8435974518458048,0.15480012198289236,-0.09573853760957718,-0.03921668790280819,5.058503749220826,0.10785464445749915
1375,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005550.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005550.jpg,307200,0.19003933668136597,0.05008118972182274,13.00325362635379,0.756699800491333,0.11624520272016525,0.10300291329622269,0.015874382108449936,17.99303170106102,0.8482727607091268,0.0981703872481982,-0.08703642338514328,-0.0342068076133728,4.989778074707232,0.09157296021779382
1376,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005552.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005552.jpg,272000,0.28905636072158813,0.09378845989704132,10.278505956439519,0.6005269090334574,0.12095155318578084,0.12433241307735443,0.02100764960050583,16.776225350586657,0.780907412370046,0.11435334136088689,-0.1647239476442337,-0.07278081029653549,6.497719394147138,0.18038050333658862
1377,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005554.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005554.jpg,272640,0.17595480382442474,0.041663866490125656,13.802404291216586,0.8131837844848633,0.14743882914384207,0.08057615906000137,0.010177366435527802,19.92364588451769,0.8799713850021362,0.13336742420991263,-0.09537864476442337,-0.031486500054597855,6.121241593301104,0.06678760051727295
1378,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005559.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005559.jpg,307200,0.18223077058792114,0.050641510635614395,12.954933477986346,0.763871411482493,0.0954091524084409,0.11654892563819885,0.018494607880711555,17.32954872083028,0.8208224376042684,0.09092251708110173,-0.06568184494972229,-0.03214690275490284,4.3746152428439355,0.05695102612177538
1379,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005573.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005573.jpg,307200,0.1853063553571701,0.04693455994129181,13.285072497266357,0.7645266254742941,0.12536065032084784,0.08350757509469986,0.010688809677958488,19.710706557900465,0.8597444295883179,0.11394440134366353,-0.10179878026247025,-0.03624575026333332,6.425634060634108,0.09521780411402381
1380,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005576.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005576.jpg,89600,0.13586530089378357,0.03230179101228714,14.907733970128863,0.8246961633364359,0.1693602999051412,0.0782274454832077,0.009074937552213669,20.421563548122165,0.8796346584955851,0.14982202649116516,-0.05763785541057587,-0.02322685346007347,5.513829577993302,0.05493849515914917
1381,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005577.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005577.jpg,307200,0.2050551325082779,0.06384878605604172,11.948473554745558,0.6474244395891825,0.08963033308585484,0.12018655240535736,0.02025577425956726,16.934511516296904,0.7209851741790771,0.09656684348980586,-0.08486858010292053,-0.04359301179647446,4.986037961551347,0.07356073458989465
1382,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005583.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005583.jpg,307200,0.2223588526248932,0.07036192715167999,11.526622741054432,0.6836342016855875,0.2982262372970581,0.13761496543884277,0.02432740107178688,16.139042848410654,0.8108450571695963,0.23424539466698965,-0.08474388718605042,-0.04603452607989311,4.612420107356222,0.1272108554840088
1383,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005584.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005584.jpg,307200,0.1546323150396347,0.033581677824258804,14.738976092219778,0.8409766356150309,0.10557685792446136,0.10411933809518814,0.014786822721362114,18.30125133833919,0.8952415188153585,0.09254057457049687,-0.050512976944446564,-0.01879485510289669,3.5622752461194107,0.05426488320032763
1384,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005586.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005586.jpg,307200,0.24721576273441315,0.07297693192958832,11.368143990428779,0.6493650674819946,0.2166838695605596,0.09475643932819366,0.01300729438662529,18.858130305066766,0.8353429039319357,0.16120231648286185,-0.15245932340621948,-0.05996963754296303,7.489986314637987,0.18597783644994104
