index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
1303,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005281.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005281.jpg,270080,0.08354256302118301,0.011401515454053879,19.43037419752002,0.913276195526123,0.0912661428252856,0.10200273245573044,0.01334374863654375,18.7472214767083,0.9119184215863546,0.09243801484505336,0.018460169434547424,0.001942233182489872,-0.6831527208117194,-0.0013577739397684363
1304,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005293.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005293.jpg,307200,0.17513684928417206,0.04253154993057251,13.71288790480667,0.8599296609560648,0.05473419030507406,0.0915558710694313,0.012487099505960941,19.035384275059336,0.8880475560824076,0.06884366770585378,-0.08358097821474075,-0.03004445042461157,5.322496370252665,0.028117895126342773
1305,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005298.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005298.jpg,272640,0.3307473659515381,0.12330829352140427,9.090077124598078,0.4301581084728241,0.10532179723183314,0.19366924464702606,0.048110414296388626,13.177609032125732,0.548736572265625,0.11795073002576828,-0.13707812130451202,-0.07519787922501564,4.087531907527653,0.1185784637928009
1306,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005305.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005305.jpg,307200,0.1846817582845688,0.04705961048603058,13.273516718150685,0.7554423213005066,0.2081616222858429,0.09695719182491302,0.014707451686263084,18.324625695884034,0.8342349330584208,0.18661205967267355,-0.08772456645965576,-0.032352158799767494,5.0511089777333495,0.07879261175791419
1307,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005306.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005306.jpg,307200,0.12021303176879883,0.02402561344206333,16.19325514747788,0.844693919022878,0.13690644005934396,0.11248698085546494,0.016941698268055916,17.710430573183217,0.8679953416188558,0.13487600286801657,-0.007726050913333893,-0.007083915174007416,1.5171754257053358,0.023301422595977783
1308,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005312.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005312.jpg,303360,0.21777525544166565,0.0704268291592598,11.522618644918976,0.5834572315216064,0.3710916042327881,0.14953824877738953,0.028410647064447403,15.465188749247663,0.6865468819936117,0.3301254113515218,-0.06823700666427612,-0.04201618209481239,3.942570104328686,0.10308965047200525
1309,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005314.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005314.jpg,307200,0.20457248389720917,0.05334506556391716,12.729057467638423,0.7382601102193197,0.14676021039485931,0.09830589592456818,0.014915886335074902,18.263509347930206,0.8247527877489725,0.13809998830159506,-0.10626658797264099,-0.03842917922884226,5.534451880291783,0.08649267752965284
1310,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005315.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005315.jpg,307200,0.14367663860321045,0.027755992487072945,15.566432387355533,0.7846043705940247,0.3163475791613261,0.06881526857614517,0.00731353834271431,21.358724573886725,0.8834360440572103,0.24263410766919455,-0.07486137002706528,-0.020442454144358635,5.792292186531192,0.09883167346318567
1311,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005319.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005319.jpg,350720,0.24337762594223022,0.06671670824289322,11.757653896367177,0.7371971011161804,0.09947672486305237,0.09870226681232452,0.014270476996898651,18.45561510160842,0.857745905717214,0.09395844489336014,-0.1446753591299057,-0.05244623124599457,6.697961205241242,0.12054880460103357
1312,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005320.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005320.jpg,307200,0.14175453782081604,0.03369670733809471,14.724125339879848,0.8456881642341614,0.09068154791990916,0.11306247860193253,0.017911987379193306,17.468562254333047,0.8825554052988688,0.08737943073113759,-0.028692059218883514,-0.015784719958901405,2.7444369144531997,0.0368672410647074
1313,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005325.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005325.jpg,307200,0.1211443841457367,0.01998935267329216,16.99201269662231,0.9209340810775757,0.05708762754996618,0.060360319912433624,0.005774469580501318,22.384879021442057,0.9069640636444092,0.0752030685544014,-0.06078406423330307,-0.014214883092790842,5.392866324819746,-0.013970017433166504
1314,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005326.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005326.jpg,307840,0.1429552435874939,0.02756228670477867,15.59684754033295,0.8580350478490194,0.09966082374254863,0.08637142181396484,0.011198852211236954,19.508264866039468,0.8867134054501852,0.1022883951663971,-0.05658382177352905,-0.016363434493541718,3.911417325706518,0.02867835760116577
1315,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005328.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005328.jpg,307200,0.1775243580341339,0.043213240802288055,13.643831622985225,0.7378280560175577,0.24236013988653818,0.08234373480081558,0.011058712378144264,19.562954371923617,0.8484258453051249,0.20127396285533905,-0.09518062323331833,-0.03215452842414379,5.919122748938392,0.11059778928756714
1316,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005331.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005331.jpg,271360,0.17820535600185394,0.041177041828632355,13.85344856446682,0.7759760816891988,0.1425233632326126,0.07081416249275208,0.008130439557135105,20.89885974445549,0.8691747784614563,0.12786787003278732,-0.10739119350910187,-0.03304660227149725,7.045411179988669,0.09319869677225745
1317,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005340.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005340.jpg,256000,0.09180951118469238,0.015472670085728168,18.104347345593887,0.8816659053166708,0.11577807863553365,0.10013847798109055,0.013885819353163242,18.574284889739417,0.8885683616002401,0.112527201573054,0.008328966796398163,-0.0015868507325649261,0.46993754414553024,0.006902456283569336
1318,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005343.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005343.jpg,307200,0.28560110926628113,0.10158348828554153,9.931768779698075,0.5511602361996969,0.083216759065787,0.1783803403377533,0.04837706685066223,13.153604668792367,0.6164952317873637,0.09708558271328609,-0.10722076892852783,-0.0532064214348793,3.221835889094292,0.06533499558766676
1319,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005346.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005346.jpg,270080,0.2219812572002411,0.0662107840180397,11.790712695013678,0.7152437170346578,0.15385840833187103,0.10773176699876785,0.0193752683699131,17.127522732982882,0.8004476428031921,0.15139326949914297,-0.11424949020147324,-0.0468355156481266,5.3368100379692045,0.0852039257685343
1320,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005348.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005348.jpg,272640,0.1806146204471588,0.054114993661642075,12.666823880849892,0.7002318898836771,0.22264432907104492,0.145274356007576,0.029811091721057892,15.256221192458156,0.760806659857432,0.2022850215435028,-0.035340264439582825,-0.024303901940584183,2.5893973116082645,0.06057476997375488
1321,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005349.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005349.jpg,307200,0.26982733607292175,0.09742755442857742,10.11318198728064,0.5764909386634827,0.129534512758255,0.17374075949192047,0.042300112545490265,13.736584771209301,0.655164102713267,0.13347102204958597,-0.09608657658100128,-0.05512744188308716,3.623402783928661,0.0786731640497843
1322,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005350.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005350.jpg,272640,0.17671820521354675,0.04361828416585922,13.60331422479366,0.7709782520929972,0.17074771722157797,0.09784609079360962,0.014507242478430271,18.384151299613883,0.8344764312108358,0.159647598862648,-0.07887211441993713,-0.02911104168742895,4.780837074820223,0.06349817911783862
1323,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005352.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005352.jpg,274560,0.1722896546125412,0.04567338898777962,13.403367623346298,0.7576048970222473,0.2377685954173406,0.09570804983377457,0.014817186631262302,18.292342488875068,0.8301031788190206,0.20654988785584769,-0.07658160477876663,-0.030856202356517315,4.88897486552877,0.07249828179677331
1324,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005355.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005355.jpg,307200,0.1578609049320221,0.039316534996032715,14.05424763942953,0.7643076777458191,0.1906317820151647,0.11432716995477676,0.01828809082508087,17.378316300845388,0.8294631044069926,0.1740828106800715,-0.04353373497724533,-0.021028444170951843,3.3240686614158577,0.06515542666117347
1325,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005365.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005365.jpg,307840,0.19489328563213348,0.04781755432486534,13.204126400641842,0.7269795536994934,0.2085491269826889,0.08676407486200333,0.011319633573293686,19.461676314226814,0.8371621171633402,0.18639747301737467,-0.10812921077013016,-0.036497920751571655,6.257549913584972,0.1101825634638468
1326,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005367.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005367.jpg,272640,0.18930254876613617,0.06197792664170265,12.077629563821311,0.7069983879725138,0.0939657340447108,0.16748245060443878,0.03896978497505188,14.092719905225797,0.7279616196950277,0.10853447765111923,-0.021820098161697388,-0.023008141666650772,2.015090341404486,0.02096323172251391
1327,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005370.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005370.jpg,272640,0.13550600409507751,0.03298454359173775,14.816895208896113,0.8530641595522562,0.06942284107208252,0.09938017278909683,0.01587415114045143,17.99309489020205,0.8630254666010538,0.07877478251854579,-0.03612583130598068,-0.017110392451286316,3.1761996813059383,0.009961307048797607
1328,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005371.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005371.jpg,272640,0.19697490334510803,0.06085886061191559,12.156761826809381,0.7425651947657267,0.15550322830677032,0.14187173545360565,0.026103805750608444,15.832961709759566,0.8141422271728516,0.14932157595952353,-0.05510316789150238,-0.034755054861307144,3.6761998829501845,0.07157703240712487
1329,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005378.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005378.jpg,306560,0.27499598264694214,0.09295227378606796,10.317399821087122,0.6043803493181864,0.08005077888568242,0.17437200248241425,0.04472500830888748,13.494495700785624,0.6655807892481486,0.0974608485897382,-0.1006239801645279,-0.04822726547718048,3.177095879698502,0.06120043992996216
1330,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005379.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005379.jpg,273920,0.19494155049324036,0.04962069168686867,13.043371861803639,0.7893709143002828,0.14186493555704752,0.10141626000404358,0.016352327540516853,17.864204224495875,0.8553222020467123,0.13263466954231262,-0.09352529048919678,-0.033268364146351814,4.8208323626922365,0.06595128774642944
1331,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005380.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005380.jpg,307200,0.22012944519519806,0.06478745490312576,11.885090804534805,0.7067612806955973,0.126125435034434,0.11864528805017471,0.021069251000881195,16.763509030234157,0.7628310720125834,0.13825399180253348,-0.10148415714502335,-0.04371820390224457,4.8784182256993525,0.056069791316986084
1332,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005383.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005383.jpg,266880,0.3475894629955292,0.14908605813980103,8.265629679222927,0.2949041724205017,0.04625537618994713,0.29633522033691406,0.11531472951173782,9.381152153670484,0.3164265950520833,0.06944658358891805,-0.05125424265861511,-0.0337713286280632,1.1155224744475571,0.021522422631581606
1333,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005384.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005384.jpg,307200,0.2827291488647461,0.09847807139158249,10.066604652777464,0.6075153946876526,0.09024303654829662,0.15113317966461182,0.03334682434797287,14.7694551808385,0.7164982755978903,0.09802891810735066,-0.13159596920013428,-0.06513124704360962,4.702850528061036,0.10898288091023767
1334,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005385.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005385.jpg,275200,0.2812921106815338,0.10093491524457932,9.959585773202141,0.5082981189092001,0.06261785328388214,0.1735663264989853,0.04478968307375908,13.488220105583164,0.5898257990678152,0.08196264505386353,-0.10772578418254852,-0.056145232170820236,3.5286343323810225,0.08152768015861511
1335,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005393.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005393.jpg,272640,0.10616036504507065,0.015848852694034576,18.000021710919302,0.940684457619985,0.032246154422561325,0.051939982920885086,0.0051749274134635925,22.860957374948722,0.9027261734008789,0.06270294139782588,-0.05422038212418556,-0.010673925280570984,4.8609356640294195,-0.037958284219106075
1336,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005395.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005395.jpg,307200,0.16750457882881165,0.04787673428654671,13.198754808575702,0.808458685874939,0.05325601249933243,0.11885843425989151,0.018973490223288536,17.2185277215351,0.8568160533905029,0.06730405241250992,-0.048646144568920135,-0.02890324406325817,4.019772912959398,0.048357367515563965
1337,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005397.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005397.jpg,307200,0.2799988389015198,0.10014726966619492,9.993608864609598,0.5255580941836039,0.09521373361349106,0.16991040110588074,0.04129389300942421,13.841141717919994,0.6101685166358948,0.10667779296636581,-0.11008843779563904,-0.058853376656770706,3.847532853310396,0.08461042245229089
1338,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005398.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005398.jpg,307200,0.16987432539463043,0.04320039600133896,13.645122721571228,0.7631307045618693,0.17953665554523468,0.10679832100868225,0.015700073912739754,18.040983030162785,0.8540106018384298,0.15393119057019553,-0.06307600438594818,-0.027500322088599205,4.395860308591557,0.09087989727656054
