index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
979,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003886.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003886.jpg,272000,0.13621646165847778,0.025603072717785835,15.917079103014837,0.886431614557902,0.08980509142080943,0.07747526466846466,0.008560361340641975,20.675079029706495,0.9179753065109253,0.08739398419857025,-0.05874119699001312,-0.01704271137714386,4.757999926691658,0.03154369195302331
980,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003891.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003891.jpg,272000,0.2903347909450531,0.1091761663556099,9.618721597079775,0.46117740869522095,0.12326134492953618,0.15190178155899048,0.03448684141039848,14.623465800846557,0.596349318822225,0.12123758097489674,-0.13843300938606262,-0.07468932494521141,5.004744203766782,0.13517191012700402
981,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003895.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003895.jpg,272000,0.11704446375370026,0.022818557918071747,16.41711805492453,0.8127655386924744,0.25075765947500867,0.14986656606197357,0.02915192022919655,15.353328331012765,0.8597511053085327,0.2131888618071874,0.032822102308273315,0.006333362311124802,-1.0637897239117642,0.04698556661605835
982,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003905.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003905.jpg,292480,0.1845591962337494,0.03705483302474022,14.31155139396198,0.8976537783940634,0.04166403909524282,0.0495101623237133,0.0038654906675219536,24.127953709120042,0.9210303823153178,0.060302493472894035,-0.1350490339100361,-0.033189342357218266,9.816402315158063,0.023376603921254402
983,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003911.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003911.jpg,240000,0.22679999470710754,0.06723560392856598,11.724006898188076,0.6304686466852824,0.11081138749917348,0.11129023134708405,0.019821224734187126,17.028695143882672,0.7150539954503378,0.11697119971116383,-0.1155097633600235,-0.04741437919437885,5.304688245694596,0.08458534876505541
984,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003915.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003915.jpg,307200,0.19295641779899597,0.05214622616767883,12.827771160745932,0.7586196462313334,0.09655716518561046,0.13114523887634277,0.02380375936627388,16.23354448695751,0.8448957999547323,0.09264282633860906,-0.0618111789226532,-0.028342466801404953,3.405773326211577,0.08627615372339892
985,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003918.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003918.jpg,324480,0.16181232035160065,0.0374319814145565,14.267571834484247,0.7916237910588583,0.14046210050582886,0.09119174629449844,0.012403102591633797,19.064696640406957,0.861433744430542,0.1311620275179545,-0.0706205740571022,-0.025028878822922707,4.79712480592271,0.06980995337168372
986,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003919.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003919.jpg,307200,0.16934078931808472,0.03613835573196411,14.420316113982174,0.8173359831174215,0.15552994112173715,0.08535046130418777,0.011322304606437683,19.460651653748023,0.8936110734939575,0.13230193654696146,-0.08399032801389694,-0.024816051125526428,5.040335539765849,0.07627509037653601
987,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003923.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003923.jpg,272640,0.15688033401966095,0.042903393507003784,13.675083552959507,0.7582071224848429,0.22456063330173492,0.16311152279376984,0.033919524401426315,14.695502457810136,0.8083257079124451,0.20717417697111765,0.006231188774108887,-0.008983869105577469,1.0204189048506294,0.05011858542760217
988,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003924.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003924.jpg,307200,0.15155868232250214,0.03138914331793785,15.032205370355221,0.8051490187644958,0.1480739712715149,0.08873063325881958,0.011226686649024487,19.497483988914553,0.8722389936447144,0.13154980291922888,-0.06282804906368256,-0.020162456668913364,4.465278618559331,0.0670899748802185
989,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003926.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003926.jpg,277760,0.17914611101150513,0.04357001185417175,13.608123219049466,0.7102314035097758,0.18150640030701956,0.12472257018089294,0.02304704114794731,16.373848227950596,0.8264579375584921,0.16192268331845602,-0.05442354083061218,-0.02052297070622444,2.7657250089011303,0.1162265340487163
990,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003937.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003937.jpg,272640,0.2917252480983734,0.11231441795825958,9.49564489172313,0.4117439091205597,0.08401551097631454,0.22563470900058746,0.07139156758785248,11.46353081869955,0.47273751099904376,0.08498833825190862,-0.06609053909778595,-0.040922850370407104,1.96788592697642,0.06099360187848407
991,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003941.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003941.jpg,307200,0.1658838838338852,0.039513830095529556,14.032508718944976,0.7718840638796488,0.2274173448483149,0.0963786318898201,0.013394658453762531,18.730683558547543,0.8652823170026144,0.18926256895065308,-0.0695052519440651,-0.026119171641767025,4.698174839602567,0.09339825312296557
992,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003946.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003946.jpg,272640,0.08055046200752258,0.010856803506612778,19.642980222408525,0.8559814095497131,0.15700929363568625,0.15936124324798584,0.03183573856949806,14.970850703191656,0.8732298612594604,0.1348997950553894,0.07881078124046326,0.020978935062885284,-4.672129519216869,0.017248451709747314
993,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003947.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003947.jpg,307200,0.18139763176441193,0.04108106717467308,13.86358283135814,0.8172155221303304,0.09403203179438908,0.07706014811992645,0.00968871358782053,20.1373388226798,0.8649037877718607,0.09409466882546742,-0.10433748364448547,-0.03139235358685255,6.273755991321661,0.04768826564153028
994,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003948.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003948.jpg,286720,0.17246612906455994,0.04197622463107109,13.769966247251546,0.7671555678049723,0.13519578675429025,0.10612371563911438,0.01734415628015995,17.608468218976274,0.8706411123275757,0.11649011820554733,-0.06634241342544556,-0.02463206835091114,3.838501971724728,0.10348554452260339
995,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003954.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003954.jpg,272640,0.22484423220157623,0.06244465336203575,12.045047408730259,0.7421668370564779,0.14951201776663461,0.0868927538394928,0.011722586117684841,19.309765681179726,0.8519420425097147,0.13449045022328696,-0.13795147836208344,-0.05072206724435091,7.264718272449468,0.10977520545323682
996,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003957.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003957.jpg,272000,0.20882846415042877,0.062091484665870667,12.069679556398219,0.6960795521736145,0.14355253676573435,0.10098081082105637,0.015420002862811089,18.11915545655818,0.8141604661941528,0.1314824471871058,-0.1078476533293724,-0.04667148180305958,6.04947590015996,0.11808091402053833
997,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003960.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003960.jpg,307200,0.21594639122486115,0.06636734306812286,11.78045568435251,0.6596208413441976,0.09993460526069005,0.10116695612668991,0.014333777129650116,18.436393524907018,0.7986790537834167,0.09925467272599538,-0.11477943509817123,-0.05203356593847275,6.6559378405545075,0.13905821243921912
998,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003963.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003963.jpg,307200,0.23679330945014954,0.06797660142183304,11.67640552324899,0.7572868267695109,0.08344794064760208,0.11444466561079025,0.018573278561234474,17.311114276885927,0.8511153856913248,0.08544973284006119,-0.12234864383935928,-0.049403322860598564,5.634708753636938,0.09382855892181396
999,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003965.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003965.jpg,307200,0.194191113114357,0.051174551248550415,12.90945956992429,0.7390212416648865,0.1746857613325119,0.09166334569454193,0.012581396847963333,19.002711387250077,0.8448382019996643,0.1535820017258326,-0.10252776741981506,-0.03859315440058708,6.093251817325788,0.10581696033477783
1000,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003966.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003966.jpg,307200,0.11896983534097672,0.02153181843459606,16.669192909957466,0.8588472604751587,0.13245013852914175,0.12171079218387604,0.01852038875222206,17.323499015000397,0.8767367005348206,0.1220451866587003,0.0027409568428993225,-0.0030114296823740005,0.6543061050429309,0.017889440059661865
1001,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003973.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003973.jpg,307200,0.2134828418493271,0.060643699020147324,12.17214316362752,0.7151068449020386,0.16849210858345032,0.10915521532297134,0.0175581406801939,17.5552147562155,0.8270363012949625,0.15057389438152313,-0.10432762652635574,-0.04308555833995342,5.383071592587978,0.11192945639292395
1002,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003979.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003979.jpg,272640,0.1803857386112213,0.05778266116976738,12.382024606792314,0.7271005312601725,0.13523860275745392,0.14390045404434204,0.02941194362938404,15.314762750636495,0.7584416667620341,0.12986654788255692,-0.03648528456687927,-0.02837071754038334,2.9327381438441815,0.03134113550186157
1003,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003984.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003984.jpg,316800,0.21925467252731323,0.06249724328517914,12.041391386949478,0.7309444944063822,0.3225618203481038,0.11292397975921631,0.018736518919467926,17.273110940511394,0.8752163847287496,0.22251554330190024,-0.10633069276809692,-0.04376072436571121,5.231719553561916,0.14427189032236742
1004,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003986.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003986.jpg,307200,0.14193393290042877,0.034232888370752335,14.6555645608975,0.7841475208600363,0.13354701300462088,0.1405155062675476,0.02606353349983692,15.839667062192573,0.8389503161112467,0.12668028473854065,-0.0014184266328811646,-0.008169354870915413,1.184102501295074,0.05480279525121046
1005,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003990.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003990.jpg,307200,0.17850357294082642,0.04466972500085831,13.499867211564888,0.7557943860689799,0.189970463514328,0.10955076664686203,0.01614443212747574,17.91977226474698,0.8418975075085958,0.15982220570246378,-0.06895280629396439,-0.02852529287338257,4.419905053182093,0.08610312143961596
1006,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003992.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003992.jpg,273920,0.17848752439022064,0.04740079119801521,13.242144091684393,0.7424344420433044,0.25130314628283185,0.10436970740556717,0.015838133171200752,18.00296009692595,0.8494440714518229,0.19994333386421204,-0.07411781698465347,-0.03156265802681446,4.760816005241557,0.10700962940851844
1007,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003994.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003994.jpg,307200,0.2056157886981964,0.05911636725068092,12.282922615458656,0.7184088428815206,0.17517560720443726,0.10882285237312317,0.017880091443657875,17.476302644341466,0.8300156990687052,0.15285387138525644,-0.09679293632507324,-0.04123627580702305,5.19338002888281,0.11160685618718458
1008,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003996.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003996.jpg,307200,0.26990756392478943,0.09496011584997177,10.224587642201378,0.6245103279749552,0.09191386898358662,0.13888514041900635,0.029031122103333473,15.37136177607259,0.7375052571296692,0.09679688016573589,-0.13102242350578308,-0.0659289937466383,5.146774133871212,0.11299492915471399
1009,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\004003.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\004003.jpg,307200,0.22110103070735931,0.06385276466608047,11.94820294121326,0.6976862748463949,0.17566876610120138,0.09902801364660263,0.015569133684039116,18.077355522815065,0.8321077823638916,0.15857857465744019,-0.12207301706075668,-0.04828363098204136,6.129152581601804,0.1344215075174967
1010,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\004010.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\004010.jpg,342400,0.2505149841308594,0.08774039894342422,10.568003952498126,0.6064566373825073,0.09402571370204289,0.14111536741256714,0.028621304780244827,15.433105716264212,0.7004820505777994,0.09797058254480362,-0.10939961671829224,-0.0591190941631794,4.865101763766086,0.09402541319529212
1011,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\004011.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\004011.jpg,272640,0.2893006503582001,0.0969633162021637,10.133925397983303,0.5582083066304525,0.10778095076481502,0.12593451142311096,0.024035397917032242,16.191486835315544,0.7359731992085775,0.10801759362220764,-0.1633661389350891,-0.07292791828513145,6.057561437332241,0.177764892578125
1012,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\004015.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\004015.jpg,307200,0.13384287059307098,0.029529375955462456,15.297457308866933,0.832861602306366,0.10791823267936707,0.10663899779319763,0.015154942870140076,18.1944569646097,0.8741887807846069,0.10070568571488063,-0.027203872799873352,-0.01437443308532238,2.896999655742766,0.04132717847824097
1013,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\004020.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\004020.jpg,307200,0.18169204890727997,0.05257618799805641,12.792109053240697,0.7429211139678955,0.1501163343588511,0.11619550734758377,0.02156040072441101,16.663431715565807,0.8087635040283203,0.13922571142514548,-0.0654965415596962,-0.0310157872736454,3.8713226623251096,0.0658423900604248
1014,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\004025.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\004025.jpg,272640,0.17829494178295135,0.03869418799877167,14.123542626198116,0.7894589900970459,0.1297487939397494,0.06079160422086716,0.005786975845694542,22.375483303379333,0.8728518684705099,0.12102285027503967,-0.1175033375620842,-0.032907212153077126,8.251940677181217,0.08339287837346399
